http://example.org/publication-ontology#paper_journals_corr_abs-2110-03726	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CorsiARK0F24
http://example.org/publication-ontology#paper_pub_journals_jaihc_SinghG22	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_1227
http://example.org/publication-ontology#paper_conf_rlc_PriesterBGS24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_jr_JiC21
http://example.org/publication-ontology#paper_journals_jors_AlcarazMR22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_JacksonMLEWF24
http://example.org/publication-ontology#paper_journals_cbsn_LiuK07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_KanariosZ024
http://example.org/publication-ontology#paper_pub_journals_ijon_ChamlalBO24	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_963
http://example.org/publication-ontology#paper_journals_fss_FungCT06	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_it_GusgenF88
http://example.org/publication-ontology#paper_journals_eor_JohnsonM08	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_ZhaiL07
http://example.org/publication-ontology#paper_conf_rlc_WilliOFDC24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_fgcs_GrantD93
http://example.org/publication-ontology#paper_journals_fuin_PaganiR10	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_OertellCZB024
http://example.org/publication-ontology#paper_journals_corr_abs-2105-09481	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_jr_JiC21
http://example.org/publication-ontology#paper_conf_rlc_Vlastelica0MK24	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Jin_Cheng_0002
http://example.org/publication-ontology#paper_journals_tetc_WeiLLGY21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DokoYBP24
http://example.org/publication-ontology#paper_journals_corr_abs-2502-03321	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WangSC24
http://example.org/publication-ontology#paper_journals_corr_abs-2304-04217	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RongK24
http://example.org/publication-ontology#paper_journals_access_WangCDW24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Naik0TS24
http://example.org/publication-ontology#paper_journals_ijfcs_ChangLT09	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_SuauSO24
http://example.org/publication-ontology#paper_journals_kbs_HuDWW22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_nn_NaruseTOUS15
http://example.org/publication-ontology#paper_journals_bc_IchinoseA01	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CorsiCF24
http://example.org/publication-ontology#paper_journals_ijmms_HollnagelB00	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CorsiARK0F24
http://example.org/publication-ontology#paper_conf_rlc_LobelP24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DunionA24
http://example.org/publication-ontology#paper_conf_rlc_AsriST24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_taslp_YuCMS05
http://example.org/publication-ontology#paper_journals_ijscn_KatonaGDKBBB20	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_2
http://example.org/publication-ontology#paper_journals_oms_DuranC08	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_jbcb_ChinnasamySM05
http://example.org/publication-ontology#paper_journals_tac_WuS13	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DunionA24
http://example.org/publication-ontology#paper_conf_rlc_MaytieDAV24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_adcm_PangWL20
http://example.org/publication-ontology#paper_journals_corr_abs-1008-1427	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AyoubSZCGSS24
http://example.org/publication-ontology#paper_conf_rlc_CramerFST24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhaoW24
http://example.org/publication-ontology#paper_conf_rlc_KapoorF0C24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AsisS24
http://example.org/publication-ontology#paper_journals_chinaf_WuWBSYYZBWRWCH24	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Shuangjie_Zhang
http://example.org/publication-ontology#paper_journals_amai_KowalskiS11	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_mcss_CostaD88
http://example.org/publication-ontology#paper_journals_corr_abs-1206-3136	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AvalosBNRO24
http://example.org/publication-ontology#paper_journals_corr_abs-2501-10768	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Naik0TS24
http://example.org/publication-ontology#paper_conf_rlc_ZhouRS024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HussingMSKE24
http://example.org/publication-ontology#paper_conf_rlc_JordanNK0T24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhouRS024
http://example.org/publication-ontology#paper_conf_www_BeszteriV07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HugessenCMB24
http://example.org/publication-ontology#paper_journals_jcam_KrukierMB09	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_29
http://example.org/publication-ontology#paper_pub_journals_corr_abs-1008-1427	http://example.org/publication-ontology#publishedIn	http://example.org/publication-ontology#journal_corr
http://example.org/publication-ontology#paper_journals_tnn_WangHYWZNBC23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CousinsAL024
http://example.org/publication-ontology#paper_journals_scl_BaldeaT13	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Michael_Baldea
http://example.org/publication-ontology#paper_journals_iam_YinZWZWZ22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_remotesensing_BianchiniHMNGMM13
http://example.org/publication-ontology#paper_journals_wicomm_ZhouFXL12	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tcom_RossT91
http://example.org/publication-ontology#paper_journals_jcde_ZhangYV21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HussingMSKE24
http://example.org/publication-ontology#paper_conf_rlc_BeckerMON24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChenTTLLTZ24
http://example.org/publication-ontology#paper_journals_tce_Haan00	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Naik0TS24
http://example.org/publication-ontology#paper_conf_rlc_KalraB24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_0012LX24
http://example.org/publication-ontology#paper_journals_corr_abs-1805-03642	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_14
http://example.org/publication-ontology#paper_journals_firstmonday_Stevens19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_VoelckerKGF24
http://example.org/publication-ontology#paper_conf_rlc_JacksonMLEWF24	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_19
http://example.org/publication-ontology#paper_journals_dke_KontopoulosBA08	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Grigoris_Antoniou
http://example.org/publication-ontology#paper_conf_rlc_AvalosBNRO24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZamboniCRM24
http://example.org/publication-ontology#paper_journals_alr_SaitoMHI20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_JordanNK0T24
http://example.org/publication-ontology#paper_journals_corr_abs-1003-0659	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BeckerMON24
http://example.org/publication-ontology#paper_conf_rlc_WilliOFDC24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WangWLKT024
http://example.org/publication-ontology#paper_journals_ar_KangZ20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AdamczykMTK24
http://example.org/publication-ontology#paper_conf_rlc_HussingVGFE24	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Marcel_Hussing
http://example.org/publication-ontology#paper_journals_jmrr_HamouMTAAM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_GeorgakopoulosBNC07
http://example.org/publication-ontology#paper_journals_patterns_ReeseUCCRCSGBFB21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhaoW24
http://example.org/publication-ontology#paper_journals_bmcbi_ZhangWCHLSZ19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Luo0JZ24
http://example.org/publication-ontology#paper_conf_rlc_GolowichM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ajc_BachratyJ17
http://example.org/publication-ontology#paper_pub_journals_cphysics_ShiGY25	http://example.org/publication-ontology#publishedIn	http://example.org/publication-ontology#journal_cphysics
http://example.org/publication-ontology#paper_journals_corr_abs-2412-20993	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_StaleySGS24
http://example.org/publication-ontology#paper_journals_corr_abs-2410-01658	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Alkis_Kalavasis
http://example.org/publication-ontology#paper_journals_tgrs_ZhiWZYPSLZ19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhangPSSWY24
http://example.org/publication-ontology#paper_journals_iam_YinZWZWZ22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_valuetools_Coppa14
http://example.org/publication-ontology#paper_conf_www_ZhaiL07	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Yanhong_Zhai
http://example.org/publication-ontology#paper_journals_corr_CarvajalMS14	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZeitlerMMS024
